action,80,160,320,400,560,1000
directions,0.19760592374581104,0.45428977896277567,0.7579390936156054,0.8690201333815805,1.0164201476774728,1.4847310517205465
discussion,0.17318372015015407,0.5647879406943634,0.8596275895248553,0.9699847488442457,1.3825300021704228,1.9310442335402773
eating,0.14600324035906284,0.3858760488263024,0.6926591880001697,0.8443567976064149,1.0309494819689702,1.3891930398657157
greeting,0.2929671784408674,0.6789621311886099,1.166318569543528,1.3768674304856159,1.6974637281346638,1.7462918663503149
phoning,0.5125797979132235,1.1254219727953454,1.6088156028185283,1.8099018073057955,1.799919011663222,2.051155605436991
posing,0.17181999841392842,0.4989784640412777,1.0880082741521229,1.331879273885946,1.7780283755338833,2.745826813318308
purchases,0.33729900848088523,0.6392249805342735,1.0657473368345352,1.1295699478470975,1.48364824784404,2.3146087129244397
sitting,0.24662151976955038,0.46481940642150466,0.9124827120547165,1.0842318986222266,1.1968452778984082,1.5786293172169694
sittingdown,0.25611145250073003,0.6378976159600884,0.9954521409598158,1.1181777157655863,1.2905963755530023,1.7575525538051662
smoking,0.14368945091956628,0.4003828339235959,0.8880777997749519,0.8809868122119433,0.9782719326861921,1.6417996156241266
takingphoto,0.12225430846818851,0.41247458332655124,0.7112972013726286,0.8510752143316427,0.9728527150808571,1.2133689961633363
waiting,0.17812844166295871,0.5526355465931103,1.1390178058513636,1.4058122957444132,1.847174312427769,2.6146554307437673
walking,0.19841524436369784,0.5275901178732932,0.9100964046509761,1.1028364521992444,1.3336980635397033,1.3213378609414035
walkingdog,0.33887222521392774,0.800548911047671,1.25624347379123,1.434465072841183,1.7469311242282277,1.9821663917436707
walkingtogether,0.17956185697030422,0.5313639405617514,0.8526398342864329,0.915769578471044,1.039327261461281,1.490716626641429
mean,0.2330075578248571,0.5783502848500343,0.9936282018154308,1.141662345302932,1.372977070524541,1.8175385410690976
