action,80,160,320,400,560,1000
directions,0.19708107480906972,0.45399861052417845,0.7576793825158306,0.8689522247361241,1.0162609700712615,1.4847985965176438
discussion,0.17312022921023712,0.564188490284996,0.8589908585959966,0.9697228330088791,1.3826553924004306,1.9324252101883386
eating,0.14576642839914544,0.3856986869362974,0.6924931184382241,0.8443540888373864,1.0308422634376433,1.3890362095688944
greeting,0.2933427243232992,0.6791942559068769,1.1665295519632009,1.3770103801240616,1.6974119707994872,1.746091256367705
phoning,0.5125611563923326,1.125643532970081,1.6088262655021937,1.8102639152159175,1.8002165202716853,2.0516585153812983
posing,0.16990823885463846,0.49762815063126986,1.0869633290552845,1.330681379079547,1.77622240202282,2.744594688348955
purchases,0.3378997296531098,0.6397199715330423,1.0659870675236955,1.1296092066572876,1.4839797148042493,2.3146237222052615
sitting,0.24656193785148775,0.464903190237512,0.9127892417826162,1.0845998663388525,1.19693329067676,1.5786400333115969
sittingdown,0.256371339404527,0.6380230359429001,0.9957308152102697,1.1184025073693495,1.2909695797349752,1.7573483927753815
smoking,0.14491902277408653,0.40147161195644004,0.8891666534782163,0.881438840388451,0.9787976511989346,1.642309466896552
takingphoto,0.12259063340426334,0.41249541664711753,0.7112580022648648,0.8509789795430808,0.9726901528378938,1.2134756330237662
waiting,0.1778339013101345,0.5526197313503527,1.1390847672902322,1.4057895014934856,1.8471946363232197,2.6145765011901076
walking,0.19831244172029894,0.5272332560751518,0.9097347635014901,1.1026331818504405,1.3335079145311455,1.3210316007402314
walkingdog,0.33874161144076814,0.8004686853442486,1.2561399393078378,1.4341917612375976,1.7463956623027204,1.9817126299681882
walkingtogether,0.18022887398293738,0.5319212959274374,0.8529363391960831,0.9158823478311962,1.0392029953129167,1.4906408040919283
mean,0.23301595623535573,0.5783471948178601,0.9936206730417357,1.1416340675807772,1.372885407781743,1.81753088403839
