action,80,160,320,400,560,1000
directions,0.19796366953195918,0.45439400640032157,0.757991918297792,0.8690139285707046,1.0166032471613744,1.484810572303998
discussion,0.17312208730753398,0.5647428800079859,0.8595272823429269,0.96997756534141,1.3822626119279817,1.9304537427053832
eating,0.14581888599864512,0.3854715335178013,0.692052806084217,0.8438400087571846,1.0305692887601487,1.3886414587226594
greeting,0.2930751642813386,0.6789953894573596,1.1661985456040034,1.376729507163078,1.6973034728470047,1.7462549839585715
phoning,0.5130478010958937,1.1257117096550822,1.6088355831314012,1.8096637326049325,1.7999725661864265,2.0512194875496133
posing,0.17252708542576903,0.499688510918972,1.0890427492927113,1.3329461779028318,1.7782928911008529,2.74573772165302
purchases,0.33731829029686317,0.6391523414825464,1.0655940533234391,1.1294947707007084,1.4835492026564454,2.3147433363736267
sitting,0.24648558623777944,0.46470671587666684,0.9121780760341404,1.0840435339777361,1.196812823166218,1.5786633395243144
sittingdown,0.25626987743021523,0.6382378551571227,0.9956629192800395,1.1185256942285036,1.290914455135371,1.7573252435577142
smoking,0.14329596859765528,0.4000936516746476,0.8879995160167151,0.880971355127175,0.9783444428075976,1.6420289798591272
takingphoto,0.12296286811777438,0.41295721533490964,0.7115026402064314,0.8511513787755423,0.9730048709595938,1.2134544310144766
waiting,0.17840489529151757,0.5527036891957159,1.1392295755038409,1.4062258415026163,1.847527120293199,2.614721547680806
walking,0.19818608553039768,0.5274994593423853,0.9101409408711724,1.1029020485143022,1.3337247520014266,1.3216520540993142
walkingdog,0.3395578861020868,0.8016980389065399,1.2569401451658835,1.4350652628523202,1.7468559525752638,1.9818722655787786
walkingtogether,0.17948921240824775,0.5314278627959844,0.852890444897052,0.9161959538437927,1.0400422752495528,1.4913489683692238
mean,0.23316835757691176,0.5784987239816028,0.993719146403451,1.1417831173241892,1.3730519981885638,1.8175285421967085
