action,80,160,320,400,560,1000
directions,0.1983616404581387,0.45459299505344,0.7584796919486603,0.8695816670328238,1.0174107458410526,1.4857684971712328
discussion,0.1732480392189656,0.5651514274467775,0.8600978333419119,0.970487833050069,1.382521526809348,1.9302472066809402
eating,0.14663625415157086,0.3861594662114449,0.6923865205910382,0.8441758083085714,1.0306577898570601,1.3885885702113099
greeting,0.29282115436928957,0.6787552260482722,1.166083661987634,1.3768354872749375,1.6973028334507636,1.7465155943500168
phoning,0.5131417809455677,1.1257773914994036,1.6093072886400432,1.8099085219163586,1.8003030566731186,2.0514794562113576
posing,0.17194897294632652,0.49899311098411214,1.0883327115304626,1.332107405678725,1.7781466128720167,2.744949815160413
purchases,0.3369892651246033,0.639252286215468,1.0660428738675578,1.1298137326563797,1.483020447265431,2.314608289802349
sitting,0.24695124943265614,0.464925132595774,0.9121725013097061,1.0840931657901263,1.196808850644489,1.578728192483044
sittingdown,0.25683622800914285,0.6385747196438041,0.9959205927211114,1.1187095300137242,1.2910415231840153,1.7575600075486673
smoking,0.1431424149856359,0.3997719538189498,0.887379986322067,0.8807340466638467,0.9782978122716428,1.6412876778366452
takingphoto,0.12235429999706143,0.41271253395477986,0.7108852012274468,0.850566632574801,0.9721917914829747,1.2126200695779243
waiting,0.17869959493073662,0.5530749613964292,1.1396535703383712,1.4064587814055525,1.847537307752412,2.6145882939539606
walking,0.19778525634006833,0.5272656675710097,0.9103655136548221,1.103234908879441,1.3339248080760262,1.3217164886367825
walkingdog,0.33932114479770054,0.8013015342009869,1.256699375239445,1.4347434762503293,1.746724854490596,1.981382341106149
walkingtogether,0.1790754665832078,0.5309145011988535,0.8525674901346468,0.9158837819397123,1.0397309409680386,1.4902755342972047
mean,0.23315418415271147,0.5784815271893003,0.993758320856995,1.1418223186290264,1.373041393442599,1.8173544023351993
