action,80,160,320,400,560,1000
directions,2.0581726622716503,2.128224373927266,2.0204812499368314,2.033089573160158,2.057938680414827,2.133178903209782
discussion,1.9209690495667027,1.997570870028233,1.9897941308776734,1.9360176640321693,2.0431436035499715,2.1944154216959895
eating,1.5660385578084894,1.5539156935975458,1.5148681188208097,1.5309897875198644,1.608478726344469,1.7055469971480381
greeting,1.7863008298790406,1.7926383355820334,1.8562027904049612,1.91483520240329,2.1248042523837642,2.23629797638519
phoning,2.5005110611432997,2.535540575574672,2.800276122444734,2.8418888833632954,2.543767461677874,2.5144434492592143
posing,2.801411931293923,2.7059063775757854,2.7764124000609205,2.8804141188663976,2.912342325728362,2.981939294398652
purchases,2.1440734342620544,2.178229340226107,2.264844185132835,2.2553345819128228,2.377242824553692,2.868641685680145
sitting,2.9442343591871194,2.9528849628346787,2.9728467504088076,3.043242059505857,3.0337993763957343,3.0877791425197665
sittingdown,3.597033963542527,3.6951080680212507,3.754654231630773,3.809951181295988,3.883762748191352,4.028577475027523
smoking,2.5436064713687494,2.5994667243459215,2.6449578012488706,2.687177402209461,2.716283875268242,2.7664763373980006
takingphoto,2.2211227852064503,2.267425802554927,2.2655660638875577,2.256480846779552,2.178090202703513,2.1971754661879577
waiting,2.3794938460166377,2.4089990779838786,2.3738547424399923,2.325228685589522,2.284248109547541,2.7427324848395074
walking,1.7630234870276673,1.8128464641211623,1.9088779656503247,1.9380982984627706,1.918776376967209,1.916866616668272
walkingdog,1.989942596718396,2.0101597977829693,2.204863695320618,2.2781137335011428,2.4709547936593363,2.514325952024783
walkingtogether,2.0681033873703965,2.149541883979707,2.224180854567038,2.228314759426103,2.2009758362250484,2.3094352334549213
mean,2.2856025615108733,2.319230556542409,2.3715120735221835,2.3972784518685595,2.4236406129073957,2.5465221623931824
