action,80,160,320,400,560,1000
directions,0.21303796340332698,0.4760161205550834,0.8191001851360817,0.9440407511023867,1.126733392463377,1.6239303793755087
discussion,0.22154644460274223,0.6286528359539908,0.946653019530724,1.0457040664694055,1.4472297735739033,2.028442583235221
eating,0.26333904487452514,0.5335377042145533,0.7763089627583301,0.8845085094883091,0.9757077272700136,1.3225287879305097
greeting,0.2986711486005815,0.6856800912060333,1.1796643517927907,1.3674560418887423,1.6736751756962047,1.7581300630589995
phoning,0.6018412975032807,1.2132731694286956,1.6475797604517188,1.7877834785949245,1.7082973873010652,1.994044478400543
posing,0.620200044145476,0.8900706884009597,1.4421578153062349,1.6725687318255391,2.1415895019112448,3.014899050085342
purchases,0.3449259201837097,0.6527802273834112,1.1470711621330592,1.229368316814267,1.610749072710164,2.427947868996267
sitting,0.2466080471272739,0.4643808555164009,0.9116434244002734,1.0835522429023932,1.1964418482762296,1.5782238172803793
sittingdown,0.25669826963047804,0.6388766826829382,0.9962851502906597,1.11902363740962,1.291262341113353,1.7583311772431696
smoking,0.18161951097142504,0.44101615555730683,0.8494437855828563,0.8210828348158232,0.9305039088867494,1.597217599898315
takingphoto,0.20713663815358774,0.5041111483377791,0.7868023258462373,0.8967148218193066,0.9826616616334026,1.2968528651761797
waiting,0.18002152858772053,0.5539685540506978,1.1399559340293677,1.3857395540077364,1.860602093030183,2.656753166096624
walking,0.25698568785033793,0.471134504762257,0.8033889454480114,0.9169036658780996,1.0062054309206958,1.1336883090826595
walkingdog,0.33813779314946657,0.8066058443198526,1.2320938213657353,1.391845462692572,1.9366864215971127,2.3403538464550127
walkingtogether,0.1957385797354128,0.5116300451983724,0.7369531809804347,0.8221218200919049,0.9421050935144923,1.3796785395421736
mean,0.29510052790128966,0.6314489751712221,1.027673455003501,1.1578942623867354,1.3886967219932125,1.860734835457127
