action,80,160,320,400,560,1000
directions,0.1980936780654973,0.4547707953565553,0.75833811269593,0.8694480286701869,1.0169645191533827,1.4850487420843193
discussion,0.17385820614584713,0.5656632005880978,0.8603579040177517,0.9706099619422819,1.3830494472086103,1.9306852046384266
eating,0.14632615472704014,0.3861588043099374,0.6928234000635902,0.8444826284067433,1.0310951732037303,1.3894194432790592
greeting,0.2923700369369275,0.6785461832113527,1.16634373781346,1.3770468435096828,1.697485765964619,1.7464568420216329
phoning,0.5129842137049645,1.1255454240332685,1.6092749763683967,1.8101225309355176,1.8003664140468514,2.0517153195269646
posing,0.6204241435705851,0.8908032368769794,1.4286850788666094,1.6546742827782903,2.1010712333854373,3.0404528285012864
purchases,0.3374182813513072,0.6393621665564351,1.0662041815566587,1.1301635130622134,1.483781081394247,2.314739726341107
sitting,0.24695378538164703,0.4651237214951291,0.9124703949134276,1.084314258451736,1.1968716662287884,1.5788495013455832
sittingdown,0.2564718535880785,0.6384560213646033,0.9961181312337115,1.118731499924887,1.2910268721788798,1.7576121845319093
smoking,0.14317627204897476,0.39995724637485414,0.8875445828122979,0.8808448244555093,0.9782590653261894,1.641579721582815
takingphoto,0.12216314016539573,0.41264397008555387,0.7111611719884597,0.8509194395297832,0.9725917141401618,1.2131483908448606
waiting,0.17838271330531036,0.5530205228368338,1.1396049649789217,1.4063636513915663,1.8475994481449274,2.614916531099098
walking,0.1979372453300298,0.5272307300632442,0.9099694565823534,1.1027306403809467,1.3335382389619241,1.3214178390762135
walkingdog,0.340196290314737,0.8019435170122967,1.2572862565689071,1.435335866435741,1.7473326349499383,1.982220217316141
walkingtogether,0.1794542080098948,0.5312647339727635,0.8526036334109542,0.9158169841517778,1.0395411725054498,1.490635332572075
mean,0.2630806815097491,0.6046993516091936,1.0165857322580953,1.1634403302684575,1.3947049631195427,1.8372598549840997
