action,80,160,320,400,560,1000
directions,0.19762653419523502,0.4544799313886645,0.7579373005081387,0.8688793097666871,1.0162505453020945,1.4844694026845007
discussion,0.17332099147484115,0.5643126376367316,0.8591567965286748,0.9696407959786393,1.381919048320657,1.9307070265956112
eating,0.14621099866604986,0.38619701773602094,0.6931408136823902,0.8451649049794439,1.0314938238662221,1.3893419717918458
greeting,0.2939485810947662,0.6803109846383475,1.1680159151062441,1.3787366155951064,1.6991936819971278,1.747860622834768
phoning,0.5130270384437179,1.1252939303317815,1.6080731664575014,1.8091887343611575,1.7992740278443895,2.0501896739921346
posing,0.17197693346133117,0.4984776142759019,1.0865759117798848,1.3304980174377812,1.7765506515799603,2.744805708541932
purchases,0.3364908600896837,0.6382848360159603,1.0649281185545763,1.1283834068973477,1.483116547648966,2.313937866048692
sitting,0.24633513070470128,0.4644587952363537,0.9120774490718324,1.0839664641272841,1.196790822548503,1.5786624975636903
sittingdown,0.256438136561489,0.637401870163018,0.9948924298015842,1.1176135021971176,1.2901065870237274,1.757199290862365
smoking,0.14494274825611372,0.4015927374090797,0.8890815904458745,0.881980440357902,0.979159550255916,1.642619558140262
takingphoto,0.12331916656961614,0.41270780389746314,0.7110083796190885,0.850595287748261,0.9724966618967634,1.2130566268925955
waiting,0.1781052951974987,0.5522886367237525,1.1387840986843356,1.4057835319065453,1.8469165965751246,2.6142975340469716
walking,0.19855032401922468,0.5275773856816198,0.9102101596765895,1.1031525791969305,1.3341509253637984,1.3219788485331743
walkingdog,0.33944486395074297,0.8004118689267242,1.2558280663303836,1.4338565142891568,1.7460073321217229,1.981907524845544
walkingtogether,0.18008334973452925,0.5316505150615948,0.8528991173165457,0.9160330050053747,1.0396563014750662,1.4899960737877282
mean,0.2333213968279694,0.5783631043415343,0.9935072875709097,1.141564873989649,1.372872206921336,1.8174020151441208
