action,80,160,320,400,560,1000
directions,0.19882623354745463,0.455417351026703,0.7584629089592827,0.869703294948502,1.0173516142295151,1.4857782074574404
discussion,0.173484284608469,0.5645839437903022,0.8593265809247164,0.9697538245404125,1.3822276595976128,1.9313271503729144
eating,0.14666691848191396,0.3858677812005978,0.6921176149068768,0.8441999344131192,1.0308626367567464,1.3882378723039601
greeting,0.2939909462934421,0.6797597448920449,1.1665696850580527,1.377010021947943,1.6975100341508713,1.7467755126632354
phoning,0.5132793827092909,1.1261495156362769,1.6090784431820975,1.8100882103902387,1.800301501012669,2.0516081891393316
posing,0.1719425510184294,0.4988007798201074,1.088139146552389,1.3319974488276274,1.777751705975736,2.7469157719752273
purchases,0.33692506368781594,0.6393079848467209,1.0655501715946067,1.129328204116012,1.4828040043916353,2.3144613135567136
sitting,0.24664448950156143,0.4654532314387132,0.9126278786315744,1.0843302594582944,1.1974724727133996,1.5790723153628665
sittingdown,0.2575701147320269,0.6393844418019903,0.9970702912652762,1.1199093145498609,1.2924848809024245,1.7589944598600775
smoking,0.14431225057498215,0.4011031869018648,0.888305654130881,0.8814921124176163,0.9787309111227089,1.6419522472215542
takingphoto,0.12334573999623068,0.4128810374426274,0.7109515194043369,0.8504542273861772,0.9725086589580634,1.2133622793718026
waiting,0.17886339857821495,0.5530620939660482,1.140038812879982,1.4069851884206181,1.8482194400053453,2.615250467395253
walking,0.19839979515215375,0.5276983828404587,0.9104062433733193,1.1033078707527018,1.3341923159673208,1.3219934994664209
walkingdog,0.339139773892782,0.8005185664001161,1.255950077994922,1.4343350417542402,1.7463697753814138,1.9815099052462783
walkingtogether,0.1796223499225766,0.5315483053902493,0.8529500827058981,0.9162178876756554,1.0400811156867047,1.4908439429468885
mean,0.23353421951315628,0.5787690898263214,0.9938363407709476,1.1419408561066013,1.3732579151234778,1.8178722089559973
